Word,Tag,Lemma,CorrectWord
",",",",",",","
nema,c,nema,nema
ríkið,nheng,ríki,ríkið
hefði,svg3eþ,hafa,hefði
aðstoðað,ssg,aðstoða,aðstoðað
þessa,fakfo,þessi,þessa
aðila,nkfo,aðili,aðila
sérstaklega,aa,sérstaklega,sérstaklega
",",",",",",","
eins,aa,eins,eins
og,c,og,og
hann,fpken,hann,hann
benti,sfg3eþ,benda,benti
á,ao,á,á
hvað,fsheo,hver,hvað
snerti,sfg3eþ,snerta,snerti
hafnirnar,nvfog,höfn,hafnirnar
.,.,.,.
,,,
að,c,að,að
ríkissjóður,nken,ríkissjóður,ríkissjóður
skal,sfg3en,skulu,skal
skvldugur,lkensf,skvldugur,skyldugur
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
ábyrgjast,snm,ábyrgjast,ábyrgjast
hafnarframkvæmdir,nvfo,hafnarframkvæmd,hafnarframkvæmdir
60%,ta,60%,60%
.,.,.,.
,,,
Ég,fp1en,ég,Ég
er,sfg1en,vera,er
ekkert,fohen,enginn,ekkert
að,cn,að,að
ásaka,sng,ásaka,ásaka
hæstv.,lheþsf,hæstv.,hæstv.
fyrrv.,lheþsf,fyrrv.,fyrrv.
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
eða,c,eða,eða
hæstv.,lheþsf,hæstv.,hæstv.
fyrrv.,lheþsf,fyrrv.,fyrrv.
fimrh,nkeo,fimrhur,fjmrh
..,..,..,..
,,,
þó,aa,þó,þó
að,c,að,að
hann,fpken,hann,hann
hafi,svg3en,hafa,hafi
gefið,ssg,gefa,gefið
út,aa,út,út
sumar,nheo,sumar,sumar
af,aþ,af,af
þeim,favfþ,hún,þeim
ábyrgðum,nvfþ,ábyrgð,ábyrgðum
",",",",",",","
en,c,en,en
ég,fp1en,ég,ég
vil,sfg1en,vilja,vil
benda,sng,benda,benda
á,aa,á,á
",",",",",",","
eins,aa,eins,eins
og,c,og,og
ég,fp1en,ég,ég
benti,sfg1eþ,benda,benti
á,aa,á,á
á,aþ,á,á
sínum,fekeþ,sinn,sínum
tíma,nkeþ,tími,tíma
",",",",",",","
þegar,c,þegar,þegar
ég,fp1en,ég,ég
var,sfg1eþ,vera,var
hér,aa,hér,hér
áður,aa,áður,áður
á,aþ,á,á
þingi,nheþ,þing,þingi
",",",",",",","
að,c,að,að
það,fphen,það,það
var,sfg3eþ,vera,var
aldrei,aa,aldrei,aldrei
neitt,fohen,neinn,neitt
vit,nhen,vit,vit
í,aþ,í,í
",",",",",",","
að,c,að,að
ríkissjóður,nken,ríkissjóður,ríkissjóður
tæki,svg3eþ,taka,tæki
að,aþ,að,að
sér,fpveþ,sig,sér
ábyrgð,nveþ,ábyrgð,ábyrgð
á,aþ,á,á
85-90%,ta,85-90%,85--90%
af,aþ,af,af
nauðsynlegu,lheþsf,nauðsynlegur,nauðsynlegu
framlagi,nheþ,framlag,framlagi
í,ao,í,í
áhættusama,lveosf,áhættusamur,áhættusama
atvinnugrein,nveo,atvinnugrein,atvinnugrein
",",",",",",","
sem,ct,sem,sem
hefði,svg3eþ,hafa,hefði
engan,fokeo,enginn,engan
fjárhagslegan,lkeosf,fjárhagslegur,fjárhagslegan
grundvöll,nkeo,grundvöllur,grundvöll
",",",",",",","
ef,c,ef,ef
ekki,aa,ekki,ekki
var,sfg3eþ,vera,var
lagt,sþghen,leggja,lagt
fram,aa,fram,fram
nema,c,nema,nema
10-15%,ta,10-15%,10--15%
frá,aþ,frá,frá
þeim,fakfþ,hann,þeim
aðilum,nkfþ,aðili,aðilum
",",",",",",","
sem,ct,sem,sem
áttu,sfg3fþ,eiga,áttu
að,cn,að,að
starfrækja,sng,starfrækja,starfrækja
og,c,og,og
bera,sng,bera,bera
ábyrgð,nveo,ábyrgð,ábyrgð
á,aþ,á,á
fyrirtækjunum,nhfþg,fyrirtæki,fyrirtækjunum
.,.,.,.
,,,
þar,aa,þar,þar
sem,c,sem,sem
svo,aa,svo,svo
langt,aa,langt,langt
er,sfg3en,vera,er
gengið,sþghen,ganga,gengið
í,aþ,í,í
ábyrgðum,nvfþ,ábyrgð,ábyrgðum
af,aþ,af,af
ríkissjóði,nkeþ,ríkissjóður,ríkissjóði
þar,aa,þar,þar
sem,c,sem,sem
vitað,sþghen,vita,vitað
er,sfg3en,vera,er
",",",",",",","
að,c,að,að
aðilar,nkfn,aðili,aðilar
",",",",",",","
sem,c,sem,sem
slík,fbven,slíkur,slík
friðindi,nhfn,friðindi,fríðindi
öðlast,sfm3fn,öðlast,öðlast
",",",",",",","
hafa,sfg3fn,hafa,hafa
sáralitla,lveosf,sáralítill,sáralitla
eða,c,eða,eða
enga,foveo,enginn,enga
löngun,nveo,löngun,löngun
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
standa,sng,standa,standa
við,ao,við,við
sínar,fevfo,sinn,sínar
skuldbindingar,nvee,skuldbinding,skuldbindingar
.,.,.,.
,,,
Þegar,c,þegar,Þegar
þeir,fpkfn,hann,þeir
hafa,sfg3fn,hafa,hafa
getað,ssg,geta,getað
fengið,ssg,fá,fengið
ábvrgð,nveo,ábvrgð,ábyrgð
ríkissjóðs,nkee,ríkissjóður,ríkissjóðs
fyrir,ao,fyrir,fyrir
allt,foheo,allur,allt
að,c,að,að
90%,ta,90%,90%
af,aþ,af,af
kostnaði,nkeþ,kostnaður,kostnaði
til,ae,til,til
framkvæmdarinnar,nveeg,framkvæmd,framkvæmdarinnar
",",",",",",","
þá,aa,þá,þá
er,sfg3en,vera,er
búið,lhensf,búinn,búið
að,cn,að,að
ganga,sng,ganga,ganga
svo,aa,svo,svo
langt,aa,langt,langt
í,aþ,í,í
ríkisábyrgðum,nvfþ,ríkisábyrgð,ríkisábyrgðum
",",",",",",","
að,c,að,að
það,fphen,það,það
er,sfg3en,vera,er
ekki,aa,ekki,ekki
neinn,foken,neinn,neinn
snefill,nken,snefill,snefill
af,aþ,af,af
viti,nheþ,vit,viti
í,aþ,í,í
að,cn,að,að
gefa,sng,gefa,gefa
slíkar,fbvfo,slíkur,slíkar
ábyrgðir,nvfo,ábyrgð,ábyrgðir
.,.,.,.
,,,
Ég,fp1en,ég,Ég
skal,sfg1en,skulu,skal
láta,sng,láta,láta
þetta,faheo,þessi,þetta
nægja,sfg3fn,nægja,nægja
í,ao,í,í
þetta,faheo,þessi,þetta
sinn,nheo,sinn,sinn
",",",",",",","
-,-,-,---
vil,sfg1en,vilja,vil
svo,aa,svo,svo
aðeins,aa,aðeins,aðeins
svara,sng,svara,svara
því,fpheþ,það,því
til,aa,til,til
hv.,lheþsf,hv.,hv.
3.,ta,3.,3.
þm.,nven,þm.,þm.
,,,
frv.,aa,frv.,frv.
um,ao,um,um
samþykkt,nveo,samþykkt,samþykkt
á,aþ,á,á
ríkisreikningnum,nkeþg,ríkisreikningur,ríkisreikningnum
fyrir,ao,fyrir,fyrir
árið,nheog,ár,árið
1958,ta,1958,1958
",",",",",",","
því,fpheþ,það,því
að,c,að,að
hann,fpken,hann,hann
tók,sfg3eþ,taka,tók
niðurstöðutölur,nvfo,niðurstöðutala,niðurstöðutölur
þess,fphee,það,þess
og,c,og,og
sagði,sfg3eþ,segja,sagði
",",",",",",","
að,c,að,að
frv.,aa,frv.,frv.
sýndi,sfg3eþ,sýna,sýndi
",",",",",",","
að,c,að,að
umframgreiðslur,nvfn,umframgreiðsla,umframgreiðslur
",",",",",",","
sem,ct,sem,sem
hefðu,svg3fþ,hafa,hefðu
verið,ssg,vera,verið
inntar,sþgvfn,inna,inntar
af,aþ,af,af
höndum,nvfþ,hönd,höndum
án,ae,án,án
heímilda,lveosf,heímildur,heimilda
1958,ta,1958,1958
",",",",",",","
væru,svg3fþ,vera,væru
hvorki,c,hvorki,hvorki
meira,lhenvm,mikill,meira
né,c,né,né
mínna,lhenvm,mínn,minna
en,c,en,en
154,ta,154,154
millj.,tfhfn,millj.,millj.
",",",",",",","
fór,sfg3eþ,fara,fór
svo,aa,svo,svo
hörðum,lhfþsf,harður,hörðum
orðum,nhfþ,orð,orðum
um,ao,um,um
það,faheo,það,það
",",",",",",","
sem,ct,sem,sem
von,nven,von,von
var,sfg3eþ,vera,var
",",",",",",","
ef,c,ef,ef
honum,fpkeþ,hann,honum
fannst,sfm3eþ,finna,fannst
þetta,fahen,þessi,þetta
liggja,sfg3fn,liggja,liggja
fyrir,ao,fyrir,fyrir
",",",",",",","
að,c,að,að
nokkur,foken,nokkur,nokkur
ríkisstj.,nvfþ,ríkisstj.,ríkisstj.
hefði,svg3eþ,hafa,hefði
leyft,ssg,leyfa,leyft
sér,fpvfþ,sig,sér
að,cn,að,að
borga,sng,borga,borga
154,ta,154,154
millj.,nvfþ,millj.,millj.
umfram,ao,umfram,umfram
",",",",",",","
án,ae,án,án
heimilda,nvfe,heimild,heimilda
.,.,.,.
,,,
Það,fphen,það,Það
er,sfg3en,vera,er
nefnilega,aa,nefnilega,nefnilega
ekki,aa,ekki,ekki
nægilegt,lhensf,nægilegur,nægilegt
að,cn,að,að
líta,sng,líta,líta
á,ao,á,á
þetta,faheo,þessi,þetta
frv.,aa,frv.,frv.
til,ae,til,til
að,cn,að,að
fella,sng,fella,fella
dóm,nkeo,dómur,dóm
um,ao,um,um
þetta,faheo,þessi,þetta
",",",",",",","
vegna,ae,vegna,vegna
þess,fphee,það,þess
að,c,að,að
það,fphen,það,það
er,sfg3en,vera,er
yenja,nven,yenja,venja
",",",",",",","
---,ta,---,---
gömul,lvensf,gamall,gömul
venja,nven,venja,venja
",",",",",",","
býst,sfm1en,búa,býst
ég,fp1en,ég,ég
við,aa,við,við
",",",",",",","
-,-,-,---
að,cn,að,að
setja,sng,setja,setja
þetta,faheo,þessi,þetta
ríkisreikningsfrv,nheo,ríkisreikningsfrv,ríkisreikningsfrv
.,.,.,.
,,,
Það,fphen,það,Það
er,sfg3en,vera,er
að,aþ,að,að
vísu,lheþsf,vís,vísu
dálítið,aa,dálítið,dálítið
",",",",",",","
vegna,ae,vegna,vegna
þess,fphee,það,þess
að,c,að,að
það,fphen,það,það
er,sfg3en,vera,er
nokkur,foken,nokkur,nokkur
fúlga,lkfosf,fúlgur,fúlga
þarna,aa,þarna,þarna
til,ae,til,til
dýrtíðarráðstafana,nvfe,dýrtíðarráðstöfun,dýrtíðarráðstafana
",",",",",",","
sem,ct,sem,sem
þurftí,nhfn,þurftí,þurfti
ekki,aa,ekki,ekki
að,cn,að,að
nota,sng,nota,nota
í,aþ,í,í
því,faheþ,það,því
skyni,nheþ,skyn,skyni
",",",",",",","
en,c,en,en
að,aþ,að,að
öðru,foheþ,annar,öðru
leyti,nheþ,leyti,leyti
er,sfg3en,vera,er
það,fphen,það,það
af,aþ,af,af
því,fpheþ,það,því
",",",",",",","
að,c,að,að
áætlanir,nvfn,áætlun,áætlanir
fjárlaganna,nhfeg,fjárlög,fjárlaganna
á,aþ,á,á
útgjaldaliðum,nkfþ,útgjaldaliður,útgjaldaliðum
hafa,sfg3fn,hafa,hafa
reynst,ssm,reyna,reynst
þannig,aa,þannig,þannig
nær,aþm,nær,nær
lagi,nheþ,lag,lagi
en,c,en,en
stundum,aa,stundum,stundum
áður,aa,áður,áður
.,.,.,.
,,,
Þá,aa,þá,Þá
kemur,sfg3en,koma,kemur
fyrst,aae,snemma,fyrst
kafii,lhenof,kafii,kafli
",",",",",",","
sem,ct,sem,sem
eru,sfg3fn,vera,eru
fjárveitingar,nvfn,fjárveiting,fjárveitingar
á,aþ,á,á
eignahreyfingum,nvfþ,eignahreyfing,eignahreyfingum
",",",",",",","
sem,ct,sem,sem
voru,sfg3fþ,vera,voru
samtals,aa,samtals,samtals
á,aþ,á,á
fjárlagafrv.,nkeþ,fjárlagafrv.,fjárlagafrv.
85,ta,85,85
millj.,tfvfe,millj.,millj.
782,ta,782,782
þús.,nhfn,þús.,þús.
,,,
Það,fphen,það,Það
er,sfg3en,vera,er
bara,aa,bara,bara
áætlúnartala,nven,áætlúnartala,áætlunartala
",",",",",",","
sem,ct,sem,sem
hefur,sfg3en,hafa,hefur
reynst,ssm,reyna,reynst
of,aa,of,of
lág,lheþof,lág,lág
.,.,.,.
,,,
Ég,fp1en,ég,Ég
skal,sfg1en,skulu,skal
nú,aa,nú,nú
lesa,sng,lesa,lesa
þá,fpkfo,hann,þá
liði,nkfo,liður,liði
",",",",",",","
sem,ct,sem,sem
koma,sfg3fn,koma,koma
þar,aa,þar,þar
til,ae,til,til
greina,nvfe,grein,greina
og,c,og,og
gera,sfg3fn,gera,gera
það,fpheo,það,það
að,aþ,að,að
verkum,nhfþ,verk,verkum
",",",",",",","
að,c,að,að
þessi,faken,þessi,þessi
mismunur,nken,mismunur,mismunur
verður,sfg3en,verða,verður
þarna,aa,þarna,þarna
svo,aa,svo,svo
mikill,lkensf,mikill,mikill
á,aþ,á,á
fjáriögum,nhfþ,fjáriag,fjárlögum
og,c,og,og
reikningi,nkeþ,reikningur,reikningi
.,.,.,.
,,,
Fyrir,aþ,fyrir,Fyrir
því,fpheþ,það,því
er,sfg3en,vera,er
engin,foven,enginn,engin
fjárveiting,nven,fjárveiting,fjárveiting
og,c,og,og
er,sfg3en,vera,er
aldrei,aa,aldrei,aldrei
",",",",",",","
en,c,en,en
þetta,fahen,þessi,þetta
er,sfg3en,vera,er
til,aa,til,til
orðið,sþghen,verða,orðið
þannig,aa,þannig,þannig
hjá,aa,hjá,hjá
bæði,c,bæði,bæði
ríkiseinkasölunum,nkfþg,ríkiseinkasali,ríkiseinkasölunum
og,c,og,og
fleiri,lvfþvm,margur,fleiri
stofnunum,nvfþ,stofnun,stofnunum
",",",",",",","
að,c,að,að
það,fpheo,það,það
hafa,sfg3fn,hafa,hafa
sukizt,nhfn,sukizt,aukist
hjá,aþ,hjá,hjá
þeim,fpkfþ,hann,þeim
birgðir,nvfo,birgðir,birgðir
",",",",",",","
kannske,aa,kannske,kannske
vörubirgðir,nvfn,vörubirgðir,vörubirgðir
og,c,og,og
alls,fokee,allur,alls
konar,nkee,konar,konar
rekstrarfé,nheo,rekstrarfé,rekstrarfé
.,.,.,.
,,,
Þá,aa,þá,Þá
kemur,sfg3en,koma,kemur
það,fphen,það,það
þarna,aa,þarna,þarna
út,aa,út,út
sem,c,sem,sem
gjaidaliður,nken,gjaidaliður,gjaldaliður
",",",",",",","
þá,aa,þá,þá
að,c,að,að
það,fphen,það,það
sé,svg3en,vera,sé
aldrei,aa,aldrei,aldrei
í,aþ,í,í
fjárlögum,nhfþ,fjárlög,fjárlögum
gert,sþghen,gera,gert
ráð,nhen,ráð,ráð
fvrir,nken,fvrir,fyrir
slfku,nvee,slfka,slíku
",",",",",",","
því,fpheþ,það,því
að,c,að,að
stundum,aa,stundum,stundum
minnkar,sfg3en,minnka,minnkar
rekstrarféð,nheng,rekstrarfé,rekstrarféð
og,c,og,og
stundum,aa,stundum,stundum
eykst,sfm3en,auka,eykst
það,fphen,það,það
.,.,.,.
,,,
Hér,aa,hér,Hér
er,sfg3en,vera,er
því,fpheþ,það,því
ekki,aa,ekki,ekki
um,ao,um,um
neinar,fovfo,neinn,neinar
umframgreiðslur,nvfo,umframgreiðsla,umframgreiðslur
að,cn,að,að
ræða,sng,ræða,ræða
eða,c,eða,eða
neitt,fohen,neinn,neitt
",",",",",",","
sem,ct,sem,sem
likist,sfm3en,lika,líkist
slíku,fbheþ,slíkur,slíku
",",",",",",","
þó,aa,þó,þó
að,c,að,að
þetta,fahen,þessi,þetta
komi,svg3en,koma,komi
í,aþ,í,í
reikningshaldinu,nheþg,reikningshald,reikningshaldinu
á,ao,á,á
„,nkeo,„ur,„
eignahreyfingar,nvee,eignahreyfing,eignahreyfingar
út,ao,út,út
“,nkeo,“ur,“
.,.,.,.
,,,
Þá,aa,þá,Þá
er,sfg3en,vera,er
lagt,sþghen,leggja,lagt
í,ao,í,í
húsbyggingarsiáð,nveo,húsbyggingarsiáð,húsbyggingarsjóð
áfengisverslunarinnar,nveeg,áfengisverslun,áfengisverslunarinnar
366,ta,366,366
þúsundir,nvfn,þúsund,þúsundir
",",",",",",","
sem,ct,sem,sem
er,sfg3en,vera,er
líka,aa,líka,líka
fé,nhen,fé,fé
",",",",",",","
sem,ct,sem,sem
áfengisverslunin,nveng,áfengisverslun,áfengisverslunin
fær,sfg3en,fá,fær
að,cn,að,að
halda,sng,halda,halda
og,c,og,og
setja,sng,setja,setja
í,ao,í,í
þennan,fakeo,þessi,þennan
sjóð,nkeo,sjóður,sjóð
af,aþ,af,af
sínum,fekeþ,sinn,sínum
hagnaði,nkeþ,hagnaður,hagnaði
:,:,:,:
Þá,aa,þá,Þá
er,sfg3en,vera,er
til,ae,til,til
bvggingar,nvee,bvgging,byggingar
landsspítala,nkee,landsspítali,landsspítala
3,ta,3,3
millj.,tfvfe,millj.,millj.
675,ta,675,675
þús.,nhfn,þús.,þús.
",",",",",",","
sem,ct,sem,sem
tekið,sþghen,taka,tekið
er,sfg3en,vera,er
að,aþ,að,að
láni,nheþ,lán,láni
",",",",",",","
kemur,sfg3en,koma,kemur
þarna,aa,þarna,þarna
sem,c,sem,sem
útgjaldeliður,nken,útgjaldeliður,útgjaldaliður
á,aþ,á,á
eignahreyfingum,nvfþ,eignahreyfing,eignahreyfingum
.,.,.,.
,,,
Það,fphen,það,Það
er,sfg3en,vera,er
fært,sþghen,færa,fært
tekjumegin,lhenof,tekjumeginn,tekjumegin
",",",",",",","
með,aþ,með,með
tekjum,nvfþ,tekja,tekjum
ríkissjáðs,nhee,ríkissjáð,ríkissjóðs
.,.,.,.
,,,
Þá,aa,þá,Þá
er,sfg3en,vera,er
liður,nken,liður,liður
",",",",",",","
sem,ct,sem,sem
heitir,sfg3en,heita,heitir
„,nkeo,„ur,„
greitt,aa,greitt,greitt
af,aþ,af,af
lausaskuldum,nvfþ,lausaskuld,lausaskuldum
“,nkeo,“ur,“
",",",",",",","
34,ta,34,34
millj.,tfvfe,millj.,millj.
322,ta,322,322
þús.,nhfn,þús.,þús.
",",",",",",","
og,c,og,og
kemur,sfg3en,koma,kemur
það,fahen,það,það
sem,ct,sem,sem
„,nkeo,„ur,„
útgjöld,nhfn,útgjöld,útgjöld
“,nkeo,“ur,“
líka,aa,líka,líka
á,aa,á,á
frv.,aa,frv.,frv.
og,c,og,og
er,sfg3en,vera,er
inni,aa,inni,inni
í,aþ,í,í
þeirri,faveþ,sá,þeirri
fúlgu,nveþ,fúlga,fúlgu
",",",",",",","
sem,ct,sem,sem
hv.,sþgven,hv.,hv.
þm.,lheþsf,þm.,þm.
taldi,sfg3eþ,telja,taldi
að,c,að,að
hefði,svg3eþ,hafa,hefði
verið,ssg,vera,verið
greidd,sþgven,greiða,greidd
án,ae,án,án
nokkurrar,fovee,nokkur,nokkurrar
heimilðar,nvee,heimilð,heimildar
úr,aþ,úr,úr
ríkissjóði,nkeþ,ríkissjóður,ríkissjóði
.,.,.,.
,,,
Það,fphen,það,Það
er,sfg3en,vera,er
hreinlega,aa,hreinlega,hreinlega
lækkun,nven,lækkun,lækkun
á,aþ,á,á
lausaskuldum,nvfþ,lausaskuld,lausaskuldum
ríkissjáðs,nhee,ríkissjáð,ríkissjóðs
um,aa,um,um
34,ta,34,34
millj.,nvfn,millj.,millj.
,,,
Þvert,aa,þvert,Þvert
á,aa,á,á
móti,aa,móti,móti
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
óyenjulega,aa,óyenjulega,óvenjulega
lítið,aa,lítið,lítið
um,ao,um,um
þær,fpvfo,hún,þær
.,.,.,.
,,,
Vestf.,nken,Vestf.,Vestf.
hafði,sfg3eþ,hafa,hafði
hér,aa,hér,hér
þau,fahfo,það,þau
orð,nhfo,orð,orð
áðan,aa,áðan,áðan
",",",",",",","
að,c,að,að
það,fpheo,það,það
hlytu,svg3fþ,hljóta,hlytu
að,cn,að,að
vera,sng,vera,vera
tómir,lkfnsf,tómur,tómir
órar,nkfn,órar,órar
hjá,aþ,hjá,hjá
mér,fp1eþ,ég,mér
",",",",",",","
að,c,að,að
ríkisstjórnarpólitíkín,nken,ríkisstjórnarpólitíkín,ríkisstjórnarpólitíkin
mundi,svg3eþ,munu,mundi
leíða,sng,leíða,leiða
til,ae,til,til
atvinnuleysis,nhee,atvinnuleysi,atvinnuleysis
og,c,og,og
hruns,nhee,hrun,hruns
",",",",",",","
eða,c,eða,eða
eins,aa,eins,eins
og,c,og,og
ég,fp1en,ég,ég
orðaði,sfg1eþ,orða,orðaði
það,fphen,það,það
",",",",",",","
að,c,að,að
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
væri,svg1eþ,vera,væri
að,cn,að,að
skipuleggja,sng,skipuleggja,skipuleggja
atvinnuleysi,nhfo,atvinnuleysi,atvinnuleysi
og,c,og,og
hrun,nhfo,hrun,hrun
.,.,.,.
,,,
Það,fphen,það,Það
væri,svg3eþ,vera,væri
svo,aa,svo,svo
glöggt,aa,glöggt,glöggt
",",",",",",","
að,c,að,að
þetta,fahen,þessi,þetta
yrði,svg3eþ,verða,yrði
afieiðingin,e,afieiðingin,afleiðingin
af,aþ,af,af
hennar,fpvee,hún,hennar
pólitík,nveþ,pólitík,pólitík
",",",",",",","
að,c,að,að
maður,nken,maður,maður
gæti,svg3eþ,geta,gæti
ekki,aa,ekki,ekki
ætlað,ssg,ætla,ætlað
hæstv.,lheþsf,hæstv.,hæstv.
ráðherra,nkeþ,ráðherra,ráðherra
svo,aa,svo,svo
vitgranna,nkeo,vitgranni,vitgranna
",",",",",",","
að,c,að,að
þeir,fpkfn,hann,þeir
sæju,svg3fþ,sjá,sæju
það,faheo,það,það
ekki,aa,ekki,ekki
.,.,.,.
,,,
Ríkisstj.,nvfo,Ríkisstj.,Ríkisstj.
hefur,sfg3en,hafa,hefur
allt,fohen,allur,allt
vald,nhen,vald,vald
yfir,aþ,yfir,yfir
íslenskri,lveþsf,íslenskur,íslenskri
verslun,nveþ,verslun,verslun
og,c,og,og
allt,fohen,allur,allt
vald,nhen,vald,vald
yfir,aþ,yfir,yfir
íslenskum,lhfþsf,íslenskur,íslenskum
lánsfjármálum,nhfþ,lánsfjármál,lánsfjármálum
og,c,og,og
ef,c,ef,ef
afleiðingarnar,nvfng,afleiðing,afleiðingarnar
af,aþ,af,af
hennar,fpvee,hún,hennar
pólitík,nveþ,pólitík,pólitík
með,aþ,með,með
þessu,faheþ,þessi,þessu
alvéldi,nheþ,alvalda,alveldi
hennar,fpvee,hún,hennar
verða,sfg3fn,verða,verða
atvinnuleysi,nhfn,atvinnuleysi,atvinnuleysi
og,c,og,og
hrun,nhfn,hrun,hrun
",",",",",",","
þá,aa,þá,þá
lít,sfg1en,líta,lít
ég,fp1en,ég,ég
svo,aa,svo,svo
á,ao,á,á
",",",",",",","
að,c,að,að
þetta,fahen,þessi,þetta
sé,svg3en,vera,sé
hún,fpven,hún,hún
vísvitandi,slg,vísvita,vísvitandi
að,cn,að,að
skipuleggja,sng,skipuleggja,skipuleggja
",",",",",",","
af,aþ,af,af
því,fpheþ,það,því
að,c,að,að
ég,fp1en,ég,ég
frýi,svg3en,frýja,frýi
þeirn,nven,þeirn,þeim
ekki,aa,ekki,ekki
vits,nkee,vitur,vits
",",",",",",","
ráðherrunum,nkfþg,ráðherra,ráðherrunum
.,.,.,.
,,,
Það,fphen,það,Það
er,sfg3en,vera,er
alyeg,lvensf,alyegur,alyeg
óhugsaridi,nven,óhugsaridur,óhugsandi
.,.,.,.
,,,
Ég,fp1en,ég,Ég
álit,nhen,álit,álít
",",",",",",","
að,c,að,að
þetta,fahen,þessi,þetta
sé-,nhen,sé-,sé
stefnan,nveng,stefna,stefnan
.,.,.,.
,,,
Einn,foken,einn,Einn
þátturinn,nkeng,þáttur,þátturinn
i,e,i,í
því,fpheþ,það,því
að,cn,að,að
skapa,sng,skapa,skapa
og,c,og,og
koma,sng,koma,koma
fram,aa,fram,fram
þessari,faveþ,þessi,þessari
stefnu,nveþ,stefna,stefnu
er,sfg3en,vera,er
að,cn,að,að
rýra,sng,rýra,rýra
kjör,nhfo,kjör,kjör
hjá,aþ,hjá,hjá
almenningi,nkeþ,almenningur,almenningi
",",",",",",","
þannig,aa,þannig,þannig
að,c,að,að
hann,fpken,hann,hann
hugsi,svg3fn,hugsa,hugsi
ekki,aa,ekki,ekki
lengur,aam,lengi,lengur
til,ae,til,til
að,cn,að,að
verða,sng,verða,verða
bjargálna-,nvfe,bjargálna-,bjargálna-
",",",",",",","
og,c,og,og
gera,sng,gera,gera
hann,fpkeo,hann,hann
atvinnulausan,lkeosf,atvinnulaus,atvinnulausan
.,.,.,.
,,,
Og,c,og,Og
ef,c,ef,ef
þetta,fahen,þessi,þetta
verður,sfg3en,verða,verður
afleiðingin,nveng,afleiðing,afleiðingin
af,aþ,af,af
pólitík,nveþ,pólitík,pólitík
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
",",",",",",","
sem,ct,sem,sem
mér,fp1eþ,ég,mér
virðist,sfm3en,virða,virðist
liggja,sfg3fn,liggja,liggja
i,e,i,í
augum,nhfþ,auga,augum
uppi,aa,uppi,uppi
að,c,að,að
hver,foken,hver,hver
maður,nken,maður,maður
hljóti,svg3en,hljóta,hljóti
að,cn,að,að
sjá,sng,sjá,sjá
",",",",",",","
þá,aa,þá,þá
held,sfg1en,halda,held
ég,fp1en,ég,ég
",",",",",",","
að,aþ,að,að
pólitik,nkeþ,pólitikur,pólitík
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
hafi,svg3fn,hafa,hafi
tekist,ssm,taka,tekist
frá,aþ,frá,frá
hennar,fpvee,hún,hennar
sjónarmiðí,nkeþ,sjónarmiðí,sjónarmiði
.,.,.,.
,,,
Og,c,og,Og
ætlar,sfg3en,ætla,ætlar
hann,fpken,hann,hann
þá,aa,þá,þá
",",",",",",","
ef,c,ef,ef
hennar,fpvee,hún,hennar
pólitik,nven,pólitik,pólitík
hefur,sfg3en,hafa,hefur
mistekist,ssm,mistaka,mistekist
að,aþ,að,að
hans,fpkee,hann,hans
álití,nhen,álití,áliti
",",",",",",","
að,cn,að,að
hætta,sng,hætta,hætta
að,cn,að,að
styðja,sng,styðja,styðja
hæstv.,lkensf,hæstv.,hæstv.
ríkisstj.,nvfo,ríkisstj.,ríkisstj.
?,?,?,?
,,,
Ég,fp1en,ég,Ég
yeit,sfg1eþ,yíta,veit
",",",",",",","
að,c,að,að
það,fphen,það,það
mun,sfg3en,munu,mun
ríða,sng,ríða,ríða
henni,fpveþ,hún,henni
að,aþ,að,að
fullu,lheþsf,fullur,fullu
",",",",",",","
og,c,og,og
ég,fp1en,ég,ég
vil,sfg1en,vilja,vil
ákaflega,aa,ákaflega,ákaflega
gjarnan,aa,gjarnan,gjarnan
hafa,sng,hafa,hafa
einhverja,foveo,einhver,einhverja
hugmynd,nveo,hugmynd,hugmynd
um,ao,um,um
það,fpheo,það,það
",",",",",",","
hvort,c,hvort,hvort
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
hefur,sfg3en,hafa,hefur
fylgi,nhen,fylgi,fylgi
í,aþ,í,í
sölum,nvfþ,sala,sölum
Alþ.,nkee-s,Alþ.,Alþ.
fyrir,aþ,fyrir,fyrir
því,fpheþ,það,því
að,cn,að,að
leiða,sng,leiða,leiða
atvinnuleysi,nhfo,atvinnuleysi,atvinnuleysi
og,c,og,og
hrun,nhfo,hrun,hrun
yfir,ao,yfir,yfir
Íslendinga,nkfo-s,Íslendingur,Íslendinga
eða,c,eða,eða
hvort,c,hvort,hvort
það,fphen,það,það
finnist,svm3en,finna,finnist
góðir,lkfnsf,góður,góðir
drengir,nkfn,drengur,drengir
í,aþ,í,í
hennar,fpvee,hún,hennar
hóp,nkeþ,hópur,hóp
",",",",",",","
menn,nkfn,maður,menn
",",",",",",","
