Word,Tag,Lemma,CorrectWord
með,aþ,með,með
eftirvæntingu,nveþ,eftirvænting,eftirvæntingu
að,cn,að,að
vita,sng,vita,vita
",",",",",",","
hver,foven,hver,hver
niðurstaða,nven,niðurstaða,niðurstaða
verðlagsmála,nhfe,verðlagsmál,verðlagsmála
yrði,svg3eþ,verða,yrði
á,aþ,á,á
s.l.,as,s.l.,s.l.
hausti,nheþ,haust,hausti
",",",",",",","
enda,c,enda,enda
ræddust,svm2fþ,ræða,ræddust
samningsaðllar,sfg3en,samningsaðlla,samningsaðilar
við,aa,við,við
þar,aa,þar,þar
til,ae,til,til
17.,ta,17.,17.
sept.,nvfo,sept.,sept.
",",",",",",","
að,c,að,að
samtök,nhfn,samtök,samtök
þau,fahfn,það,þau
",",",",",",","
sem,ct,sem,sem
standa,sfg3fn,standa,standa
að,c,að,að
tilnefningu,nveþ,tilnefning,tilnefningu
fulltrúa,nkfe,fulltrúi,fulltrúa
neytenda,nkfe,neytandi,neytenda
í,aþ,í,í
verðlagsnefnd,nveþ,verðlagsnefnd,verðlagsnefnd
landbúnaðarafurða,nvfe,landbúnaðarafurð,landbúnaðarafurða
",",",",",",","
stjórnir,nvfn,stjórn,stjórnir
eftirgreindra,lkfesf,eftirgreindur,eftirgreindra
aðila,nkfe,aðili,aðila
:,:,:,:
Alþýðusambands,nhee-s,Alþýðusamband,Alþýðusambands
Íslands,nhee-s,Ísland,Íslands
",",",",",",","
Sjómannafélags,nhee-s,Sjómannafélag,Sjómannafélags
Reykjavíkur,nvee-s,Reykjavík,Reykjavíkur
og,c,og,og
Landssambands,nhee-s,Landssamband,Landssambands
iðnaðarmanna,nkfe,iðnaðarmaður,iðnaðarmanna
",",",",",",","
lögðu,sfg3fþ,leggja,lögðu
fyrir,ao,fyrir,fyrir
fulltrúa,nkfo,fulltrúi,fulltrúa
þessara,fahfe,þessi,þessara
samtaka,nhfe,samtök,samtaka
að,cn,að,að
taka,sng,taka,taka
ekki,aa,ekki,ekki
þátt,nkeo,þáttur,þátt
í,aþ,í,í
frekari,lkfþvm,frekur,frekari
samningum,nkfþ,samningur,samningum
að,c,að,að
svo,aa,svo,svo
stöddu,lheþsf,staddur,stöddu
.,.,.,.
,,,
Fulltrúar,nkfn,fulltrúi,Fulltrúar
neytenda,nkfe,neytandi,neytenda
sögðu,sfg3fþ,segja,sögðu
sig,fpkfo,sig,sig
úr,aþ,úr,úr
verðlagsnefndinní,nkeþ,verðlagsnefndinní,verðlagsnefndinni
",",",",",",","
vildu,sfg3fþ,vilja,vildu
ekki,aa,ekki,ekki
taka,sng,taka,taka
þátt,nkeo,þáttur,þátt
þar,aa,þar,þar
í,aþ,í,í
frekari,lhfþvm,frekur,frekari
störfum,nhfþ,starf,störfum
.,.,.,.
,,,
Bréf,nhen,bréf,Bréf
frá,aþ,frá,frá
þessum,fakfþ,þessi,þessum
aðilum,nkfþ,aðili,aðilum
ásamt,aþ,ásamt,ásamt
grg.,nveþ,grg.,grg.
fyrir,aþ,fyrir,fyrir
því,fpheþ,það,því
",",",",",",","
að,c,að,að
þeir,fpkfn,hann,þeir
vildu,sfg3fþ,vilja,vildu
ekki,aa,ekki,ekki
taka,sng,taka,taka
þátt,nkeo,þáttur,þátt
í,aþ,í,í
frekari,lhfþvm,frekur,frekari
störfum,nhfþ,starf,störfum
",",",",",",","
var,sfg3eþ,vera,var
birt,sþgven,birta,birt
i,e,i,í
blöðum,nhfþ,blað,blöðum
þann,fakeo,sá,þann
17.,ta,17.,17.
sept.,nvfþ,sept.,sept.
og,c,og,og
var,sfg3eþ,vera,var
undirritað,sþghen,undirrita,undirritað
af,aþ,af,af
hálfu,nveþ,hálfa,hálfu
Alþýðusambands,nhee-s,Alþýðusamband,Alþýðusambands
Íslands,nhee-s,Ísland,Íslands
af,aþ,af,af
Óskari,nkeþ-s,Óskar,Óskari
Hailgrímssyni,nkeþ-s,Hailgrímsson,Hallgrímssyni
",",",",",",","
fyrir,ao,fyrir,fyrir
hönd,nveo,hönd,hönd
Sjómannafélags,nhee-s,Sjómannafélag,Sjómannafélags
Reykjavikur,nken-s,Reykjavikur,Reykjavíkur
af,aþ,af,af
Sigfúsi,nkeþ-s,Sigfús,Sigfúsi
Bjarnasyni,nkeþ-s,Bjarnason,Bjarnasyni
og,c,og,og
fyrir,ao,fyrir,fyrir
hönd,nveo,hönd,hönd
Landssambands,nhee-s,Landssamband,Landssambands
iðnaðarmanna,nkfe,iðnaðarmaður,iðnaðarmanna
af,aþ,af,af
Braga,nkeþ-s,Bragi,Braga
Hannessyni,nkeþ-s,Hannesson,Hannessyni
.,.,.,.
,,,
Ákvörðun,nveo,ákvörðun,Ákvörðun
þessa,faveo,þessi,þessa
munum,sfg1fn,munu,munum
vér,fp1fn,vér,vér
taka,sng,taka,taka
til,ae,til,til
nýrrar,lveesf,nýr,nýrrar
yfirvegunar,nvee,yfirvegun,yfirvegunar
",",",",",",","
þegar,c,þegar,þegar
fyrir,aa,fyrir,fyrir
liggur,sfg3en,liggja,liggur
niðurstaða,nven,niðurstaða,niðurstaða
hæstaréttar,nkee,hæstiréttur,hæstaréttar
í,aþ,í,í
umræddu,lveþvf,umræddur,umræddu
máll.,lveþsf,máll.,máli.
“,nkeo,“ur,“
,,,
Ég,fp1en,ég,Ég
vil,sfg1en,vilja,vil
geta,sng,geta,geta
þess,fphee,það,þess
til,ae,til,til
skýringar,nvee,skýring,skýringar
",",",",",",","
að,c,að,að
þessir,fakfn,þessi,þessir
umræddu,lkfnvf,umræddur,umræddu
85,ta,85,85
aurar,nkfn,eyrir,aurar
",",",",",",","
sem,ct,sem,sem
lagðir,sþgkfn,leggja,lagðir
voru,sfg3fþ,vera,voru
ofan,aa,ofan,ofan
á,ao,á,á
kjötverðið,nheog,kjötverð,kjötverðið
á,aþ,á,á
innlendum,lkfþsf,innlendur,innlendum
markaði,sfg3eþ,marka,markaði
",",",",",",","
voru,sfg3fþ,vera,voru
aðeins,aa,aðeins,aðeins
tilfærsla,nven,tilfærsla,tilfærsla
á,aa,á,á
milli,ae,milli,milli
vörutegunda,nvfe,vörutegund,vörutegunda
",",",",",",","
þ.e.,as,þ.e.,þ.e.
á,aa,á,á
milli,ae,milli,milli
kjöts,nhee,kjöt,kjöts
og,c,og,og
ullar,nvee,ull,ullar
",",",",",",","
i,e,i,í
verðlagsgrundvellinum,nkeþg,verðlagsgrundvöllur,verðlagsgrundvellinum
og,c,og,og
orsökuðu,sfg3fþ,orsaka,orsökuðu
enga,foveo,enginn,enga
hækkun,nveo,hækkun,hækkun
á,aþ,á,á
útsöluverði,nheþ,útsöluverð,útsöluverði
kjöts,nhee,kjöt,kjöts
",",",",",",","
miðað,ssg,miða,miðað
við,ao,við,við
þá,aa,þá,þá
verðlagningaraðferð,nveo,verðlagningaraðferð,verðlagningaraðferð
",",",",",",","
sem,ct,sem,sem
notuð,sþgven,nota,notuð
hafði,sfg3eþ,hafa,hafði
verið,ssg,vera,verið
áður,aa,áður,áður
og,c,og,og
var,sfg3eþ,vera,var
látin,sþgven,láta,látin
óátalin,nhfng,óátalinn,óátalin
af,aþ,af,af
fulltrúum,nkfþ,fulltrúi,fulltrúum
neytenda,nkfe,neytandi,neytenda
alltaf,aa,alltaf,alltaf
áður,aa,áður,áður
.,.,.,.
,,,
Þá,aa,þá,Þá
skeður,sfg3en,ske,skeður
það,fphen,það,það
",",",",",",","
að,aþ,að,að
tveim,tfkfþ,tveir,tveim
dögum,nkfþ,dagur,dögum
síðar,aam,síðar,síðar
",",",",",",","
þann,fakeo,sá,þann
19.,ta,19.,19.
sept.,nvfþ,sept.,sept.
",",",",",",","
gaf,sfg3eþ,gefa,gaf
fyrrv.,lkensf,fyrrv.,fyrrv.
ríkisstj.,nvfo,ríkisstj.,ríkisstj.
út,aa,út,út
brbi.,lheþsf,brbi.,brbl.
",",",",",",","
sem,ct,sem,sem
ég,fp1en,ég,ég
hef,sfg1en,hafa,hef
lýst,ssg,lýsa,lýst
hér,aa,hér,hér
áður,aa,áður,áður
.,.,.,.
,,,
En,c,en,En
daginn,nkeog,dagur,daginn
áður,aa,áður,áður
en,c,en,en
þessi,fahfn,þessi,þessi
lög,nhfn,lag,lög
voru,sfg3fþ,vera,voru
gefin,sþghfn,gefa,gefin
út,aa,út,út
",",",",",",","
sendi,sfg3eþ,senda,sendi
stjórn,nven,stjórn,stjórn
Stéttarsambands,nhee-s,Stéttarsamband,Stéttarsambands
bænda,nkfo,bóndi,bænda
forsrh.,nheo,forsrh.,forsrh.
",",",",",",","
Emil,nken-s,Emil,Emil
Jónssyní,nken-s,Jónssyní,Jónssyni
",",",",",",","
svo,aa,svo,svo
hljóðandi,lhenof,hljóðandi,hljóðandi
bréf,nhen,bréf,bréf
",",",",",",","
með,aþ,með,með
leyfi,nheþ,leyfi,leyfi
hæstv.,lkfesf,hæstv.,hæstv.
forseta,nkfe,forseti,forseta
",",",",",",","
---,ta,---,---
bréfið,nheng,bréf,bréfið
er,sfg3en,vera,er
ritað,sþghen,rita,ritað
18.,ta,18.,18.
sept.,nvfo,sept.,sept.
1959,ta,1959,1959
.,.,.,.
,,,
Eíns,nhen,eín,Eins
og,c,og,og
yður,fp2fo,þér,yður
er,sfg3en,vera,er
kunnugt,lhensf,kunnugur,kunnugt
",",",",",",","
hæstv.,lhenvm,hæstv.,hæstv.
forsrh.,nhen,forsrh.,forsrh.
",",",",",",","
hafa,sfg3fn,hafa,hafa
samtök,nhfn,samtök,samtök
verkamanna,nkfe,verkamaður,verkamanna
",",",",",",","
sjómanna,nkfo,sjómanni,sjómanna
og,c,og,og
iðnaðarmanna,nkfo,iðnaðarmanni,iðnaðarmanna
lagt,ssg,leggja,lagt
fyrir,ao,fyrir,fyrir
fulltrúa,nkfo,fulltrúi,fulltrúa
sína,fekfo,sinn,sína
í,aþ,í,í
sexmannanefnd,nveþ,sexmannanefnd,sexmannanefnd
að,cn,að,að
hætta,sng,hætta,hætta
þar,aa,þar,þar
störfum,nhfþ,starf,störfum
.,.,.,.
,,,
Þar,aa,þar,Þar
með,aa,með,með
var,sfg3eþ,vera,var
ekki,aa,ekki,ekki
unnt,lhensf,unnt,unnt
að,cn,að,að
ljúka,sng,ljúka,ljúka
á,ao,á,á
löglegan,lkeosf,löglegur,löglegan
hátt,nkeo,háttur,hátt
við,ao,við,við
samningu,nveo,samning,samningu
verðlagsgrundvallarlandbúnaðarafurða,nvfe,verðlagsgrundvallarlandbúnaðarafurð,verðlagsgrundvallarlandbúnaðarafurða
",",",",",",","
hvorki,c,hvorki,hvorki
með,aþ,með,með
samkomulagi,nheþ,samkomulag,samkomulagi
né,c,né,né
úrskurði,nkeþ,úrskurður,úrskurði
yfirnefndar,nvee,yfirnefnd,yfirnefndar
",",",",",",","
sbr.,as,sbr.,sbr.
59.,ta,59.,59.
gr.,nvee,gr.,gr.
laga,nhfe,lag,laga
nr.,nhen,nr.,nr.
94,ta,94,94
frá,aþ,frá,frá
1947,ta,1947,1947
",",",",",",","
þar,aa,þar,þar
sem,c,sem,sem
neytendur,nken,neytendur,neytendur
fengust,sfm3fþ,fá,fengust
ekki,aa,ekki,ekki
tll,lkenof,tll,til
að,cn,að,að
tllnefna,sng,tllnefna,tilnefna
fulltrúa,nkfo,fulltrúi,fulltrúa
í,ao,í,í
hana,fpveo,hún,hana
.,.,.,.
,,,
Hins,fakee,hinn,Hins
vegar,nkee,vegur,vegar
mun,sfg3en,munu,mun
hún,fpven,hún,hún
hafa,sng,hafa,hafa
horfið,ssg,hverfa,horfið
að,aþ,að,að
því,faheþ,það,því
ráði,nheþ,ráð,ráði
að,cn,að,að
gefa,sng,gefa,gefa
út,aa,út,út
brbi.,lheþsf,brbi.,brbl.
",",",",",",","
er,ct,er,er
feli,svg3en,fela,feli
i,e,i,í
sér,fpveþ,sig,sér
",",",",",",","
að,c,að,að
verðlag,nhen,verðlag,verðlag
á,aþ,á,á
landbúnaðarvörum,nvfþ,landbúnaðarvara,landbúnaðarvörum
skuli,svg3en,skulu,skuli
standa,sng,standa,standa
óbreytt,lhensf,óbreyttur,óbreytt
",",",",",",","
þrátt,aa,þrátt,þrátt
fyrir,ao,fyrir,fyrir
það,fpheo,það,það
að,c,að,að
útreikningar,nkfn,útreikningur,útreikningar
hagstofunnar,nveeg,hagstofa,hagstofunnar
sýni,svg3fn,sýna,sýni
3.18%,ta,3.18%,3.18%
hækkun,nveþ,hækkun,hækkun
frá,aþ,frá,frá
síðasta,lkeþve,síðari,síðasta
verðlagsgrundvelli,nkeþ,verðlagsgrundvöllur,verðlagsgrundvelli
.,.,.,.
,,,
Stjórn,nven,stjórn,Stjórn
Stéttarsambandsins,nheegs,Stéttarsambandið,Stéttarsambandsins
getur,sfg3en,geta,getur
ekki,aa,ekki,ekki
unað,ssg,una,unað
þessum,favfþ,þessi,þessum
ráðstöfunum,nvfþ,ráðstöfun,ráðstöfunum
ríkisstj.,nvfþ,ríkisstj.,ríkisstj.
og,c,og,og
krefst,sfm3en,krefja,krefst
þess,fphee,það,þess
enn,aa,enn,enn
á,aa,á,á
ný,aa,ný,ný
",",",",",",","
að,c,að,að
hún,fpven,hún,hún
hlutist,sfm3eþ,hlua,hlutist
til,aa,til,til
um,ao,um,um
",",",",",",","
að,c,að,að
yfirnefndin,nveng,yfirnefnd,yfirnefndin
verði,svg3en,verða,verði
fullskípuð,lvensf,fullskípaður,fullskipuð
",",",",",",","
til,ae,til,til
þess,fphee,það,þess
að,c,að,að
hægt,lhensf,hægur,hægt
sé,svg3en,vera,sé
að,cn,að,að
byggja,sng,byggja,byggja
upp,aa,upp,upp
verðlagsgrundvöllinn,nkeog,verðlagsgrundvöllur,verðlagsgrundvöllinn
á,ao,á,á
löglegan,lkeosf,löglegur,löglegan
hátt,nkeo,háttur,hátt
og,c,og,og
verðleggja,nkfe,verðleggur,verðleggja
búvörur,nvfo,búvörur,búvörur
samkvæmt,aþ,samkvæmt,samkvæmt
honum,fpkeþ,hann,honum
.,.,.,.
,,,
Virðingarfyllst,aae,virðingarfyllst,Virðingarfyllst
",",",",",",","
Sverrir,nken-s,Sverrir,Sverrir
Gíslason,nken-s,Gíslason,Gíslason
",",",",",",","
Jón,nken-s,Jón,Jón
Sigurðsson,nken-s,Sigurðsson,Sigurðsson
",",",",",",","
Páll,nken-s,Páll,Páll
Metúsalemsson,nken-s,Metúsalemsson,Metúsalemsson
",",",",",",","
Einar,nken-s,Einar,Einar
Ölafsson,nken-s,Ölafsson,Ólafsson
",",",",",",","
Bjarni,nken-s,Bjarni,Bjarni
Bjarnason.,nken-s,Bjarnason.,Bjarnason.
“,nkeo,“ur,“
,,,
A,aþ,a,Á
sama,fbkeþ,sami,sama
tíma,nkeþ,tími,tíma
sem,ct,sem,sem
þetta,fahen,þessi,þetta
bréf,nhen,bréf,bréf
er,sfg3en,vera,er
ritað,sþghen,rita,ritað
birtist,sfm3en,birta,birtist
einnig,aa,einnig,einnig
aths.,nhfn,aths.,aths.
frá,aþ,frá,frá
framleiðsluráði,nheþ,framleiðsluráð,framleiðsluráði
landbúnaðarins,nkeeg,landbúnaður,landbúnaðarins
vegna,ae,vegna,vegna
brottfarar,nvee,brottför,brottfarar
fulltrúa,nkfe,fulltrúi,fulltrúa
neytenda,nkfe,neytandi,neytenda
úr,aþ,úr,úr
sexmannanefndinni,nveþg,sexmannanefnd,sexmannanefndinni
",",",",",",","
og,c,og,og
hljóðar,sfg3en,hljóða,hljóðar
sú,faven,sá,sú
aths.,nven,aths.,aths.
þannig,aa,þannig,þannig
",",",",",",","
með,aþ,með,með
leyfi,nheþ,leyfi,leyfi
hæstv.,lheþsf,hæstv.,hæstv.
forseta,nkeþ,forseti,forseta
:,:,:,:
„,nkeo,„ur,„
Í,aþ,í,Í
tilefni,nheþ,tilefni,tilefni
af,aþ,af,af
bréfi,nheþ,bréf,bréfi
því,faheþ,það,því
og,c,og,og
tilkynningu,nveþ,tilkynning,tilkynningu
",",",",",",","
sem,ct,sem,sem
stjórnir,nvfn,stjórn,stjórnir
Alþýðusambands,nhee-s,Alþýðusamband,Alþýðusambands
Íslands,nhee-s,Ísland,Íslands
",",",",",",","
Sjómannafélags,nhee-s,Sjómannafélag,Sjómannafélags
Reykjavikur,nvee-s,Reykjavik,Reykjavíkur
og,c,og,og
Landssambands,nhee-s,Landssamband,Landssambands
iðnaðarmanna,nkfe,iðnaðarmaður,iðnaðarmanna
fengu,sfg3fþ,fá,fengu
birta,nven,birta,birta
í,aþ,í,í
dagblöðunum,nhfþg,dagblað,dagblöðunum
í,ao,í,í
dag,nkeo,dagur,dag
um,ao,um,um
verðlagningu,nveo,verðlagning,verðlagningu
landbúnaðarvara,nkee,landbúnaðarvari,landbúnaðarvara
",",",",",",","
þykir,sfg3en,þykja,þykir
framleiðsluráði,nheþ,framleiðsluráð,framleiðsluráði
landbúnaðarins,nkeeg,landbúnaður,landbúnaðarins
rétt,aa,rétt,rétt
að,cn,að,að
skýra,sng,skýra,skýra
mál,nheo,mál,mál
þetta,faheo,þessi,þetta
í,aþ,í,í
stuttu,lheþsf,stuttur,stuttu
máli,nheþ,mál,máli
út,aa,út,út
frá,aþ,frá,frá
sjónarmiði,nheþ,sjónarmið,sjónarmiði
framleiðsluráðs,nhee,framleiðsluráð,framleiðsluráðs
.,.,.,.
,,,
Verkefni,nhen,verkefni,Verkefni
sexmannanefndarinnar,nveeg,sexmannanefnd,sexmannanefndarinnar
er,sfg3en,vera,er
samkv.,lheþsf,samkv.,samkv.
lögum,nhfþ,lag,lögum
að,cn,að,að
finna,sng,finna,finna
grundvöll,nkeo,grundvöllur,grundvöll
",",",",",",","
sem,ct,sem,sem
feli,svg3en,fela,feli
í,aþ,í,í
sér,fpheþ,sig,sér
",",",",",",","
að,c,að,að
bændur,nkfn,bóndi,bændur
hafi,svg3fn,hafa,hafi
sambærllegar,lvfosf,sambærllegur,sambærilegar
tekjur,nvfo,tekja,tekjur
við,ao,við,við
aðrar,fovfo,annar,aðrar
vínnandi,lvfoof,vínnandi,vinnandi
stéttir,nvfo,stétt,stéttir
",",",",",",","
og,c,og,og
verðlagning,nven,verðlagning,verðlagning
í,aþ,í,í
heildsölu,nveþ,heildsala,heildsölu
og,c,og,og
smásölu,nveþ,smásala,smásölu
geti,svg3en,geta,geti
hvilt,ssg,hvila,hvílt
á,aa,á,á
.,.,.,.
,,,
Þessi,faken,þessi,Þessi
grundvöilur,nvfn,grundvöila,grundvöllur
er,sfg3en,vera,er
í,aþ,í,í
rauninni,nveþg,raun,rauninni
reikningur,nken,reikningur,reikningur
yfir,ao,yfir,yfir
gjöld,nhfo,gjald,gjöld
og,c,og,og
tekjur,nvfo,tekja,tekjur
bús,nhee,bú,bús
af,aþ,af,af
ákveðinni,lveþsf,ákveðinn,ákveðinni
stærð,nveþ,stærð,stærð
.,.,.,.
,,,
Það,fphen,það,Það
virðist,sfm3en,virða,virðist
vera,sng,vera,vera
",",",",",",","
að,c,að,að
fulltrúar,nkfn,fulltrúi,fulltrúar
neytenda,nkfe,neytandi,neytenda
í,aþ,í,í
nefndinni,nveþg,nefnd,nefndinni
hafi,svg3fn,hafa,hafi
haustíð,nveo,haustíð,haustið
1958,ta,1958,1958
lagt,ssg,leggja,lagt
annan,fokeo,annar,annan
sicilning,e,sicilning,skilning
i,e,i,í
hlutverk,nheo,hlutverk,hlutverk
sitt,feheo,sinn,sitt
í,aþ,í,í
sexmannanefndinni,nveþg,sexmannanefnd,sexmannanefndinni
en,c,en,en
áður,aa,áður,áður
",",",",",",","
þannig,aa,þannig,þannig
að,c,að,að
þeim,fpkfþ,hann,þeim
bæri,svg3eþ,bera,bæri
einnig,aa,einnig,einnig
að,cn,að,að
hafa,sng,hafa,hafa
áhrif,nhfo,áhrif,áhrif
á,aþ,á,á
ákvörðun,nveþ,ákvörðun,ákvörðun
framleiðsluráðs,nhee,framleiðsluráð,framleiðsluráðs
um,ao,um,um
heildsölu-,nkeo,heildsölu-,heildsölu-
og,c,og,og
smásölukostnað,nkeo,smásölukostnaður,smásölukostnað
.,.,.,.
,,,
hausti,nheþ,haust,hausti
bætt,ssg,bæta,bætt
85,ta,85,85
aurum,nkfþ,eyrir,aurum
ofan,aa,ofan,ofan
á,ao,á,á
hvert,foheo,hver,hvert
kg,nhfo,kg,kg
dillcakjöts,nhee,dillcakjöt,dilkakjöts
",",",",",",","
sem,ct,sem,sem
selt,sþghen,selja,selt
var,sfg3eþ,vera,var
á,aþ,á,á
innlendum,lkeþsf,innlendur,innlendum
markaði,nkeþ,markaður,markaði
",",",",",",","
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
standa,sng,standa,standa
straum,nkeo,straumur,straum
af,aþ,af,af
útfiutningi,nkeþ,útfiutningur,útflutningi
á,aþ,á,á
dilkakjöti,nheþ,dilkakjöt,dilkakjöti
.,.,.,.
,,,
Framleiðsluráð,nhen,framleiðsluráð,Framleiðsluráð
hefur,sfg3en,hafa,hefur
þó,aa,þó,þó
verið,ssg,vera,verið
sýknað,sþghen,sýkna,sýknað
i,e,i,í
undirréttí,nhen,undirréttí,undirrétti
í,aþ,í,í
málí,nkeþ,málí,málí
þessu,faheþ,þessi,þessu
.,.,.,.
,,,
ÍTt,nven,ítt,Út
af,aþ,af,af
þessu,faheþ,þessi,þessu
vill,sfg3en,vilja,vill
framleiðsluráð,nheo,framleiðsluráð,framleiðsluráð
taka,sng,taka,taka
fram,aa,fram,fram
",",",",",",","
að,c,að,að
vegna,ae,vegna,vegna
tilfærslu,nvee,tilfærsla,tilfærslu
verðs,nkee,verður,verðs
milli,ae,milli,milli
búvara,nvfe,búvara,búvara
leiddi,sfg3eþ,leiða,leiddi
þetta,fahen,þessi,þetta
ekki,aa,ekki,ekki
til,ae,til,til
neinnar,fovee,neinn,neinnar
hækkunar,nvee,hækkun,hækkunar
á,aþ,á,á
útsöluverði,nheþ,útsöluverð,útsöluverði
kjötsins,nheeg,kjöt,kjötsins
og,c,og,og
var,sfg3eþ,vera,var
í,aþ,í,í
fullu,lheþsf,fullur,fullu
samræmi,nheþ,samræmi,samræmi
við,ao,við,við
grundvöllinn,nkeog,grundvöllur,grundvöllinn
.,.,.,.
,,,
Framleiðsluráðið,nheng,framleiðsluráð,Framleiðsluráðið
getur,sfg3en,geta,getur
því,faheþ,það,því
ehki,nheþ,ehk,ekki
fundið,ssg,finna,fundið
réttmætt,lheosf,réttmætur,réttmætt
tilefni,nheo,tilefni,tilefni
hjá,aþ,hjá,hjá
samtökunum,nhfþg,samtak,samtökunum
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
láta,sng,láta,láta
fulltrúa,nkfo,fulltrúi,fulltrúa
sína,fekfo,sinn,sína
hætta,sng,hætta,hætta
störfum,nhfþ,starf,störfum
í,aþ,í,í
sexmannanefndínní,nkeþ,sexmannanefndínní,sexmannanefndinni
og,c,og,og
lítur,sfg3en,líta,lítur
fyrst,aae,snemma,fyrst
og,c,og,og
fremst,aae,fremst,fremst
á,ao,á,á
það,faheo,það,það
sem,ct,sem,sem
tilraun,nven,tilraun,tilraun
til,ae,til,til
að,cn,að,að
gera,sng,gera,gera
merka,lveosf,merkur,merka
löggjöf,nveo,löggjöf,löggjöf
um,ao,um,um
samstarf,nheo,samstarf,samstarf
framleiðenda,nkfe,framleiðandi,framleiðenda
og,c,og,og
neytenda,nkfe,neytandi,neytenda
i,e,i,í
þessum,fahfþ,þessi,þessum
málum,nhfþ,mál,málum
óvirka.,lheþsf,óvirka.,óvirka.
“,nkeo,“ur,“
,,,
með,aþ,með,með
samþykki,nheþ,samþykki,samþykki
Sjálfstfi.-manna,nkfe-s,Sjálfstfi.-maður,Sjálfstfl.-manna
.,.,.,.
,,,
eða,c,eða,eða
ekki,aa,ekki,ekki
",",",",",",","
og,c,og,og
meining,nven,meining,meining
min,lvensf,minn,mín
er,sfg3en,vera,er
sú,faven,sá,sú
",",",",",",","
að,c,að,að
það,fphen,það,það
fáist,svm3en,fá,fáist
úr,aþ,úr,úr
þvi,nheþ,þvi,því
skorið,ssg,skera,skorið
með,aþ,með,með
þessari,faveþ,þessi,þessari
brtt.,nveþ,brtt.,brtt.
",",",",",",","
hvort,c,hvort,hvort
svo,aa,svo,svo
hafi,svg3en,hafa,hafi
verið,ssg,vera,verið
eða,c,eða,eða
ekki,aa,ekki,ekki
.,.,.,.
,,,
eftirfarandi,lvenof,eftirfarandi,eftirfarandi
samþykkt,nven,samþykkt,samþykkt
á,aþ,á,á
fundi,nkeþ,fundur,fundi
sinum,nvfþ,sin,sinum
i,e,i,í
gær,aa,gær,gær
:,:,:,:
Sjálfstæðisflokkurinn,nkengs,Sjálfstæðisflokkur,Sjálfstæðisflokkurinn
telur,sfg3en,telja,telur
stöðvun,nveo,stöðvun,stöðvun
verðbólgu,nvee,verðbólga,verðbólgu
og,c,og,og
jafnvægi,nhen,jafnvægi,jafnvægi
í,aþ,í,í
efnahagsmálum,nhfþ,efnahagsmál,efnahagsmálum
vera,sng,vera,vera
höfuðnauðsyn,nven,höfuðnauðsyn,höfuðnauðsyn
.,.,.,.
,,,
Ekki,aa,ekki,Ekki
skal,sfg3en,skulu,skal
um,ao,um,um
það,fpheo,það,það
dæmt,ssg,dæma,dæmt
",",",",",",","
hverjum,fskeþ,hver,hverjum
það,fphen,það,það
er,sfg3en,vera,er
að,cn,að,að
kenna,sng,kenna,kenna
",",",",",",","
en,c,en,en
á,ao,á,á
það,fpheo,það,það
bent,sþghen,benda,bent
",",",",",",","
að,c,að,að
æskilegast,lhense,æskilegur,æskilegast
hefði,svg3eþ,hafa,hefði
verið,ssg,vera,verið
",",",",",",","
að,c,að,að
úr,aþ,úr,úr
því,fpheþ,það,því
hefðí,lvfnof,hefðí,hefði
fengist,svm3eþ,fá,fengist
bætt,lhensf,bættur,bætt
.,.,.,.
,,,
Það,fphen,það,Það
hefur,sfg3en,hafa,hefur
ekki,aa,ekki,ekki
tekist,ssm,taka,tekist
",",",",",",","
og,c,og,og
er,sfg3en,vera,er
því,fpheþ,það,því
",",",",",",","
þangað,aa,þangað,þangað
til,aa,til,til
annað,fohen,annar,annað
reynist,sfm3en,reyna,reynist
réttara,aam,réttur,réttara
",",",",",",","
ekki,aa,ekki,ekki
víð,nven,víð,við
annað,lhensf,annar,annað
að,cn,að,að
miða,sng,miða,miða
en,c,en,en
þann,fakeo,sá,þann
verðlagsgrundvöll,nkeo,verðlagsgrundvöllur,verðlagsgrundvöll
",",",",",",","
sem,ct,sem,sem
verið,ssg,vera,verið
hefur,sfg3en,hafa,hefur
í,aþ,í,í
gildi,nheþ,gildi,gildi
.,.,.,.
,,,
Samkv.,nken,Samkv.,Samkv.
þeim,fphfþ,það,þeim
grundvelll,nken,grundvelll,grundvelli
hefði,svg3eþ,hafa,hefði
verðlag,nheo,verðlag,verðlag
landbúnaðarafurða,nvfe,landbúnaðarafurð,landbúnaðarafurða
nú,au,nú,nú
átt,ssg,eiga,átt
að,cn,að,að
hækka,sng,hækka,hækka
um,aa,um,um
3.18%,ta,3.18%,3.18%
.,.,.,.
,,,
Sú,faven,sá,Sú
hækkun,nven,hækkun,hækkun
er,sfg3en,vera,er
hliðstæð,lvensf,hliðstæður,hliðstæð
því,aa,því,því
",",",",",",","
eins,aa,eins,eins
og,c,og,og
ef,c,ef,ef
kaup,nhen,kaup,kaup
launþega,nkfe,launþegi,launþega
hækkaði,sfg3eþ,hækka,hækkaði
vegna,ae,vegna,vegna
hækkunar,nvee,hækkun,hækkunar
visitölu,nvee,visitala,vísitölu
fyrir,ao,fyrir,fyrir
verðlagshækkanir,nvfo,verðlagshækkun,verðlagshækkanir
",",",",",",","
og,c,og,og
þess,fphee,það,þess
vegna,ae,vegna,vegna
annars,fohee,annar,annars
