Word,Tag,Lemma,CorrectWord
fram,aa,fram,fram
",",",",",",","
að,c,að,að
það,fphen,það,það
ætti,svg3eþ,eiga,ætti
að,cn,að,að
kjósa,sng,kjósa,kjósa
eingöngu,aa,eingöngu,eingöngu
um,ao,um,um
kjördæmamálið,nheog,kjördæmamál,kjördæmamálið
.,.,.,.
,,,
Nei,au,nei,Nei
",",",",",",","
það,fphen,það,það
var,sfg3eþ,vera,var
landhelgismálið,nheng,landhelgismál,landhelgismálið
og,c,og,og
þáttur,nken,þáttur,þáttur
þeirra,fpkfe,hann,þeirra
í,aþ,í,í
landhelglsmálinu,nheþg,landhelglsmál,landhelgismálinu
og,c,og,og
þátttaka,nven,þátttaka,þátttaka
þeirra,fpkfe,hann,þeirra
í,aþ,í,í
vinstri,lveþvf,vinstri,vinstri
stjórninni,nveþg,stjórn,stjórninni
og,c,og,og
svo,aa,svo,svo
það,fpheo,það,það
",",",",",",","
að,c,að,að
Framsókn,nven-s,Framsókn,Framsókn
hefði,svg3eþ,hafa,hefði
rofið,ssg,rjúfa,rofið
það,faheo,það,það
samstarf,nheo,samstarf,samstarf
.,.,.,.
,,,
En,c,en,En
svo,aa,svo,svo
",",",",",",","
þegar,c,þegar,þegar
kosningarnar,nvfng,kosning,kosningarnar
eru,sfg3fn,vera,eru
afstaðnar,lvfnsf,afstaðinn,afstaðnar
og,c,og,og
það,fphen,það,það
er,sfg3en,vera,er
búið,lhensf,búinn,búið
að,cn,að,að
leggja,sng,leggja,leggja
málið,nheog,mál,málið
fyrir,ao,fyrir,fyrir
þjóðina,nveog,þjóð,þjóðina
á,ao,á,á
þennan,fakeo,þessi,þennan
hátt,nkeo,háttur,hátt
",",",",",",","
þá,aa,þá,þá
er,sfg3en,vera,er
því,fpheþ,það,því
haldíð,sfg1en,haldíða,haldíð
fram,aa,fram,fram
",",",",",",","
að,c,að,að
það,fahen,það,það
hafl,nhen,hafl,hafi
ekki,aa,ekki,ekki
verið,sþghen,vera,verið
kosið,sþghen,kjósa,kosið
um,ao,um,um
neitt,foheo,neinn,neitt
annað,foheo,annar,annað
en,c,en,en
kjördæmamálið,nheog,kjördæmamál,kjördæmamálið
.,.,.,.
,,,
Þess,fphee,það,Þess
vegna,ae,vegna,vegna
var,sfg3eþ,vera,var
sú,faven,sá,sú
niðurstaða,nven,niðurstaða,niðurstaða
",",",",",",","
sem,ct,sem,sem
fékkst,sfm3eþ,fá,fékkst
af,aþ,af,af
kosningunum,nvfþg,kosning,kosningunum
",",",",",",","
ekki,aa,ekki,ekki
sú,faven,sá,sú
",",",",",",","
sem,ct,sem,sem
til,aa,til,til
var,sfg3eþ,vera,var
ætlast,sþmhen,ætla,ætlast
með,aþ,með,með
kosningunum,nvfþg,kosning,kosningunum
og,c,og,og
hugsuð,nkeo,hugsuður,hugsuð
er,sfg3en,vera,er
með,aþ,með,með
þessu,faheþ,þessi,þessu
ákvæðí,nheþ,ákvæðí,ákvæði
stjórnarskrárinnar,nveeg,stjórnarskrá,stjórnarskrárinnar
.,.,.,.
,,,
Mér,fp1eþ,ég,Mér
er,sfg3en,vera,er
kunnugt,lhensf,kunnugur,kunnugt
um,ao,um,um
það,fpheo,það,það
",",",",",",","
að,c,að,að
margir,lkfnsf,margur,margir
af,aþ,af,af
kjósendum,nkfþ,kjósandi,kjósendum
í,aþ,í,í
mínu,feheþ,minn,mínu
kjördæmí,nheþ,kjördæmí,kjördæmi
",",",",",",","
sem,ct,sem,sem
voru,sfg3fþ,vera,voru
andstæðingar,nkfn,andstæðingur,andstæðingar
kjördæmamálsins,nheeg,kjördæmamál,kjördæmamálsins
",",",",",",","
fylgdu,sfg3fþ,fylgja,fylgdu
Sjálfstfl.,nhfþ-s,Sjálfstfl.,Sjálfstfl.
að,c,að,að
málum,nhfþ,mál,málum
",",",",",",","
og,c,og,og
þeir,fpkfn,hann,þeir
létu,sfg3fþ,láta,létu
það,fpheo,það,það
ráða,sng,ráða,ráða
",",",",",",","
þegar,c,þegar,þegar
að,aþ,að,að
kjörborðinu,nheþg,kjörborð,kjörborðinu
kom,sfg3eþ,koma,kom
.,.,.,.
,,,
En,c,en,En
það,fphen,það,það
var,sfg3eþ,vera,var
bara,aa,bara,bara
kosið,sþghen,kjósa,kosið
um,ao,um,um
annað,lheosf,annar,annað
en,c,en,en
þett,lheosf,þettur,þetta
",",",",",",","
og,c,og,og
það,fphen,það,það
voru,sfg3fþ,vera,voru
fyrst,aae,snemma,fyrst
og,c,og,og
fremst,aae,fremst,fremst
flokksböndin,nhfng,flokksband,flokksböndin
",",",",",",","
sem,ct,sem,sem
voru,sfg3fþ,vera,voru
látin,sþghfn,láta,látin
halda,sng,halda,halda
í,aþ,í,í
þessum,favfþ,þessi,þessum
kosningum,nvfþ,kosning,kosningum
.,.,.,.
,,,
Það,fphen,það,Það
er,sfg3en,vera,er
ekki,aa,ekki,ekki
verið,sþghen,vera,verið
að,cn,að,að
stofna,sng,stofna,stofna
þarna,aa,þarna,þarna
nýjar,lvfosf,nýr,nýjar
félags--,nvfo,félags--,félags-
eða,c,eða,eða
fjárhagseiningar,nvfo,fjárhagseining,fjárhagseiningar
",",",",",",","
heldur,c,heldur,heldur
aðeins,aa,aðeins,aðeins
verið,ssg,vera,verið
að,cn,að,að
neyða,sng,neyða,neyða
þessi,fahfo,þessi,þessi
héruð,nhfo,hérað,héruð
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
kjósa,sng,kjósa,kjósa
saman,aa,saman,saman
alþm.,lheþsf,alþm.,alþm.
",",",",",",","
og,c,og,og
annað,fohen,annar,annað
er,sfg3en,vera,er
það,fphen,það,það
ekki,aa,ekki,ekki
.,.,.,.
,,,
Og,c,og,Og
þetta,fahen,þessi,þetta
á,sfg3en,eiga,á
að,cn,að,að
vera,sng,vera,vera
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
tryggja,sng,tryggja,tryggja
Alþfl.,nkee-s,Alþfl.,Alþfl.
líf,nheo,líf,líf
",",",",",",","
enda,aa,enda,enda
þótt,c,þótt,þótt
honum,fpkeþ,hann,honum
hafi,svg3en,hafa,hafi
genglð,ssg,genglja,gengið
illa,aa,illa,illa
að,cn,að,að
halda,sng,halda,halda
fylgi,nheþ,fylgi,fylgi
og,c,og,og
útlitið,nheng,útlit,útlitið
núna,aa,núna,núna
sé,svg3en,vera,sé
ekki,aa,ekki,ekki
á,ao,á,á
þann,fakeo,sá,þann
veg,nkeo,vegur,veg
",",",",",",","
sem,c,sem,sem
þessi,faken,þessi,þessi
flokkur,nken,flokkur,flokkur
hugði,sfg3eþ,hyggja,hugði
.,.,.,.
,,,
Hér,aa,hér,Hér
f,lhenof,f,í
þessari,faveþ,þessi,þessari
hv.,lveþsf,hv.,hv.
deild,nven,deild,deild
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
lagt,sþghen,leggja,lagt
fram,aa,fram,fram
á,ao,á,á
þskj.,nvfo,þskj.,þskj.
1,ta,1,1
frv.,aa,frv.,frv.
til,ae,til,til
stjórnarskipunarlaga,nhfe,stjórnarskipunarlag,stjórnarskipunarlaga
um,ao,um,um
breytingu,nveo,breyting,breytingu
á,aþ,á,á
stjórnarskrá,nveþ,stjórnarskrá,stjórnarskrá
lýðveldisins,nheeg,lýðveldi,lýðveldisins
Íslands,nhee-s,Ísland,Íslands
",",",",",",","
17.,ta,17.,17.
júni,nken,júni,júní
1944,ta,1944,1944
og,c,og,og
er,sfg3en,vera,er
þetta,fahen,þessi,þetta
frv.,aa,frv.,frv.
samhljóða,aa,samhljóða,samhljóða
frv.,aa,frv.,frv.
",",",",",",","
sem,ct,sem,sem
samþykkt,sþgven,samþykkja,samþykkt
var,sfg3eþ,vera,var
á,aþ,á,á
síðasta,lheþve,síðari,síðasta
Alþingi,nheþ-s,Alþingi,Alþingi
.,.,.,.
,,,
Höfuðrök,nhfn,höfuðrök,Höfuðrök
okkar,fp1fe,ég,okkar
gegn,aþ,gegn,gegn
því,fpheþ,það,því
",",",",",",","
að,c,að,að
stjórnarskrárbreytingin,nveng,stjórnarskrárbreyting,stjórnarskrárbreytingin
sé,svg3en,vera,sé
raunverulega,aa,raunverulega,raunverulega
ekki,aa,ekki,ekki
lögformlega,aa,lögformlega,lögformlega
samþ.,lheþsf,samþ.,samþ.
",",",",",",","
eru,sfg3fn,vera,eru
þau,fphfn,það,þau
",",",",",",","
að,c,að,að
núv.,lkensf,núv.,núv.
stjórnarfl.,nkeo,stjórnarfl.,stjórnarfl.
mistúlkuðu,sfg3fþ,mistúlka,mistúlkuðu
þetta,faheo,þessi,þetta
mál,nheo,mál,mál
í,aþ,í,í
kosningunum,nvfþg,kosning,kosningunum
í,ao,í,í
sumar,nheo,sumar,sumar
með,aþ,með,með
þvi,nheþ,þvi,því
að,cn,að,að
segja,sng,segja,segja
kjósendum,nkfþ,kjósandi,kjósendum
ósatt,lhensf,ósannur,ósatt
.,.,.,.
,,,
---,ta,---,---
Alþb.,nken-s,Alþb.,Alþb.
sagði,sfg3eþ,segja,sagði
",",",",",",","
að,c,að,að
kosningarnar,nvfng,kosning,kosningarnar
snerust,sfm3fþ,snúa,snerust
um,ao,um,um
landhelgismálið,nheog,landhelgismál,landhelgismálið
og,c,og,og
dýrtiðarráðstafanir,nvfo,dýrtiðarráðstöfun,dýrtíðarráðstafanir
núv.,lkensf,núv.,núv.
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
---,ta,---,---
Alþfl.,nken-s,Alþfl.,Alþfl.
hampaði,sfg3eþ,hampa,hampaði
eigin,lvfþof,eiginn,eigin
efnahagsráðstöfunum,nvfþ,efnahagsráðstöfun,efnahagsráðstöfunum
og,c,og,og
þeim,fakeþ,sá,þeim
kjarki,nkeþ,kjarkur,kjarki
að,cn,að,að
þora,sng,þora,þora
að,cn,að,að
taka,sng,taka,taka
stjórn,nveo,stjórn,stjórn
á,aþ,á,á
skipi,nheþ,skip,skipi
íhaldsútgerðarinnar,nveeg,íhaldsútgerð,íhaldsútgerðarinnar
.,.,.,.
,,,
Allir,fokfn,allur,Allir
hinir,fakfn,hinn,hinir
flokkarnir,nkfng,flokkur,flokkarnir
notuðu,sfg3fþ,nota,notuðu
meiri,lvfovm,mikill,meiri
og,c,og,og
minni,lvfovm,lítill,minni
blekkingar,nvfo,blekking,blekkingar
í,aþ,í,í
kosningaáróðri,nkeþ,kosningaáróður,kosningaáróðri
sínum,fekeþ,sinn,sínum
og,c,og,og
gerðu,sfg3fþ,gera,gerðu
visvitandi,lvfoof,visvitandi,visvítandi
tilraunir,nvfo,tilraun,tilraunir
til,ae,til,til
að,cn,að,að
leiða,sng,leiða,leiða
hugi,nkfo,hugur,hugi
kjósenda,nkfe,kjósandi,kjósenda
frá,aþ,frá,frá
meginatriði,nheþ,meginatriði,meginatriði
kosninganna,nvfeg,kosning,kosninganna
",",",",",",","
sem,ct,sem,sem
var,sfg3eþ,vera,var
kjördæmabreytingin,nveng,kjördæmabreyting,kjördæmabreytingin
",",",",",",","
og,c,og,og
til,ae,til,til
þess,fphee,það,þess
var,sfg3eþ,vera,var
flokksvaldið,nheng,flokksvald,flokksvaldið
notað,sþghen,nota,notað
óspart,aa,óspart,óspart
.,.,.,.
,,,
Það,fphen,það,Það
er,sfg3en,vera,er
vert,lhensf,verður,vert
að,cn,að,að
hugleiða,sng,hugleiða,hugleiða
i,e,i,í
þessu,faheþ,þessi,þessu
sambandi,nheþ,samband,sambandi
",",",",",",","
að,c,að,að
það,fahen,það,það
atriði,nhen,atriði,atriði
i,e,i,í
stjórnarskránni,nveþg,stjórnarskrá,stjórnarskránni
",",",",",",","
að,c,að,að
þegar,c,þegar,þegar
samþ.,nhen,samþ.,samþ.
er,sfg3en,vera,er
breyt.,nvfo,breyt.,breyt.
á,aþ,á,á
kjördæmaskipun,nveþ,kjördæmaskipun,kjördæmaskipun
",",",",",",","
skuli,svg3en,skulu,skuli
efnt,sþghen,efna,efnt
til,ae,til,til
almennra,lvfesf,almennur,almennra
kosninga,nvfe,kosning,kosninga
og,c,og,og
breytingin,nveng,breyting,breytingin
skuli,svg3en,skulu,skuli
þá,aa,þá,þá
taka,sng,taka,taka
gildi,nheo,gildi,gildi
",",",",",",","
er,sfg3en,vera,er
hið,ghen,hinn,hið
nýja,lhenvf,nýr,nýja
þing,nhen,þing,þing
hefur,sfg3en,hafa,hefur
samþ.,lheþsf,samþ.,samþ.
hana,fpveo,hún,hana
",",",",",",","
er,sfg3en,vera,er
gamalt,lhensf,gamall,gamalt
og,c,og,og
flokkar,nkfn,flokkur,flokkar
í,aþ,í,í
þeirri,faveþ,sá,þeirri
mynd,nveþ,mynd,mynd
",",",",",",","
sem,ct,sem,sem
nú,aa,nú,nú
er,sfg3en,vera,er
",",",",",",","
voru,sfg3fþ,vera,voru
þá,fpkfo,hann,þá
ekki,aa,ekki,ekki
til,ae,til,til
staðar,nkee,staður,staðar
.,.,.,.
,,,
En,c,en,En
þá,aa,þá,þá
voru,sfg3fþ,vera,voru
einmitt,aa,einmitt,einmitt
kirkjumálin,nhfng,kirkjumál,kirkjumálin
viðkvæmustu,lhfnve,viðkvæmur,viðkvæmustu
þjóðmálin,nhfng,þjóðmál,þjóðmálin
og,c,og,og
skiptu,sfg3fþ,skipta,skiptu
þjóðinni,nveþg,þjóð,þjóðinni
i,e,i,í
harðsnúna,lkfosf,harðsnúinn,harðsnúna
flokka,nkfo,flokkur,flokka
.,.,.,.
,,,
Næst,aae,nærri,Næst
á,aa,á,á
eftir,aþ,eftir,eftir
þessu,faheþ,þessi,þessu
segir,sfg3en,segja,segir
Mbl.,nken-s,Mbl.,Mbl.
",",",",",",","
að,c,að,að
Kristinn,nken-s,Kristinn,Kristinn
hafi,svg3en,hafa,hafi
ekki,aa,ekki,ekki
ætlast,ssm,ætla,ætlast
til,ae,til,til
",",",",",",","
að,c,að,að
þessi,faven,þessi,þessi
skríflega,lvenvf,skríflegur,skriflega
yfirlýsing,nven,yfirlýsing,yfirlýsing
yrði,svg3eþ,verða,yrði
birt,sþgven,birta,birt
og,c,og,og
er,sfg3en,vera,er
talað,sþghen,tala,talað
um,ao,um,um
ölteiti,nheo,ölteiti,ölteiti
í,aþ,í,í
því,faheþ,það,því
sambandi,nheþ,samband,sambandi
.,.,.,.
,,,
Hvað,fohen,hver,Hvað
kom,sfg3eþ,koma,kom
Sjálfstfl.,nken-s,Sjálfstfl.,Sjálfstfl.
til,ae,til,til
að,cn,að,að
fara,sng,fara,fara
að,cn,að,að
ráðast,snm,ráða,ráðast
að,aþ,að,að
Kristni,nkeþ-s,Kristinn,Kristni
í,aþ,í,í
Borgarholti,nheþ-s,Borgarholt,Borgarholti
",",",",",",","
þó,aa,þó,þó
að,c,að,að
hann,fpken,hann,hann
léti,svg3eþ,láta,léti
í,aþ,í,í
Ijós,nveþ-s,Ijós,ljós
skoðanir,nvfo,skoðun,skoðanir
sínar,fevfo,sinn,sínar
á,aþ,á,á
kjördæmamálinu,nheþg,kjördæmamál,kjördæmamálinu
í,aþ,í,í
Kjördæmablaðinu,nheþgs,Kjördæmablaðið,Kjördæmablaðinu
",",",",",",","
jafnvel,aa,jafnvel,jafnvel
þó,aa,þó,þó
að,c,að,að
hann,fpken,hann,hann
sé,svg3en,vera,sé
áður,aa,áður,áður
og,c,og,og
sé,svg3en,vera,sé
ef,c,ef,ef
til,aa,til,til
vill,sfg3en,vilja,vill
enn,aa,enn,enn
sjálfstæðismaður,nken,sjálfstæðismaður,sjálfstæðismaður
og,c,og,og
pína,sng,pína,pína
hann,fpkeo,hann,hann
til,ae,til,til
að,cn,að,að
slaka,sng,slaka,slaka
á,aþ,á,á
sínum,fehfþ,sinn,sínum
eigin,lhfþof,eiginn,eigin
ummælum,nhfþ,ummæli,ummælum
um,ao,um,um
það,faheo,það,það
mál,nheo,mál,mál
?,?,?,?
,,,
V--Sk.,nken,V--Sk.,V-Sk.
",",",",",",","
Jón,nken-s,Jón,Jón
Kjartansson,nken-s,Kjartansson,Kjartansson
",",",",",",","
var,sfg3eþ,vera,var
mjög,aa,mjög,mjög
á,aa,á,á
móti,aþ,móti,móti
kjördæmabreytingunni,nveþg,kjördæmabreyting,kjördæmabreytingunni
í,aþ,í,í
núv.,lveþsf,núv.,núv.
mynd,nveþ,mynd,mynd
og,c,og,og
lét,sfg3eþ,láta,lét
þau,fahfo,það,þau
boð,nhfo,boð,boð
ganga,sng,ganga,ganga
til,ae,til,til
sinna,fekfe,sinn,sinna
kjósenda,nkfe,kjósandi,kjósenda
í,aþ,í,í
Vestur--Skaftafellssýslu,nveþ-s,Vestur--skaftafellssýsla,Vestur-Skaftafellssýslu
",",",",",",","
eftir,ao,eftir,eftir
að,c,að,að
kjördæmamálið,nheng,kjördæmamál,kjördæmamálið
kom,sfg3eþ,koma,kom
á,ao,á,á
dagskrá,nveo,dagskrá,dagskrá
hér,aa,hér,hér
í,aþ,í,í
hv.,nveþ,hv.,hv.
Alþ.,nkee-s,Alþ.,Alþ.
á,aþ,á,á
síðasta,lkeþve,síðari,síðasta
vetri,nkeþ,vetur,vetri
",",",",",",","
að,c,að,að
hann,fpken,hann,hann
væri,svg3eþ,vera,væri
á,aa,á,á
móti,aþ,móti,móti
málinu,nheþg,mál,málinu
",",",",",",","
nema,c,nema,nema
því,aa,því,því
aðeins,aa,aðeins,aðeins
að,c,að,að
7,ta,7,7
þingmenn,nkfn,þingmaður,þingmenn
yrðu,svg3fþ,verða,yrðu
í,aþ,í,í
Suðurlandskjördæmi,nheþ-s,Suðurlandskjördæmi,Suðurlandskjördæmi
.,.,.,.
,,,
G--K,nhen,g--k,G-K
",",",",",",","
form,nhen,form,form
.,.,.,.
,,,
Sjálfstfl.,nkeo,Sjálfstfl.,Sjálfstfl.
",",",",",",","
Ólafur,nken-s,Ólafur,Ólafur
Thors,nken-s,Thors,Thors
",",",",",",","
segir,sfg3en,segja,segir
frá,aþ,frá,frá
því,fpheþ,það,því
",",",",",",","
að,c,að,að
kjördæmabreytingin,nveng,kjördæmabreyting,kjördæmabreytingin
hafi,svg3en,hafa,hafi
verið,ssg,vera,verið
komin,sþgven,koma,komin
í,ao,í,í
algera,lveosf,alger,algera
hættu,nveo,hætta,hættu
",",",",",",","
þar,aa,þar,þar
sem,c,sem,sem
Jón,nken-s,Jón,Jón
Kjartansson,nken-s,Kjartansson,Kjartansson
",",",",",",","
þáv.,lheþsf,þáv.,þáv.
þm.,lheþsf,þm.,þm.
-Sk.,lheþsf,-Sk.,Sk.
",",",",",",","
og,c,og,og
hv.,nven,hv.,hv.
5.,ta,5.,5.
landsk.,nven,landsk.,landsk.
þm.,lheþsf,þm.,þm.
",",",",",",","
Finnbogi,nken-s,Finnbogi,Finnbogi
R.,nken-s,R.,R.
Valdimarsson,nken-s,Valdimarsson,Valdimarsson
",",",",",",","
mundu,svg3fþ,munu,mundu
báðlr,nkfn,báðlr,báðir
vera,sng,vera,vera
á,aa,á,á
móti,aþ,móti,móti
kjördæmabreytingunni,nveþg,kjördæmabreyting,kjördæmabreytingunni
og,c,og,og
þannig,aa,þannig,þannig
ásamt,aþ,ásamt,ásamt
Framsfl.,nheþ-s,Framsfl.,Framsfl.
hindra,sfg3fn,hindra,hindra
",",",",",",","
að,c,að,að
málið,nheng,mál,málið
fengi,svg3eþ,fá,fengi
framgang,nkeo,framgangur,framgang
í,ao,í,í
Ed.,nkfo-s,Ed.,Ed.
,,,
G--K.,nken,G--K.,G-K.
",",",",",",","
Ólafur,nken-s,Ólafur,Ólafur
Thors,nken-s,Thors,Thors
",",",",",",","
kom,sfg3eþ,koma,kom
á,ao,á,á
flokksfund,nkeo,flokksfundur,flokksfund
austur,aa,austur,austur
i,e,i,í
Vík,nveþ,vík,Vík
",",",",",",","
hældi,sfg3eþ,hæla,hældi
hann,fpken,hann,hann
Jóni,nkeþ-s,Jón,Jóni
Kjartanssyni,nkeþ-s,Kjartansson,Kjartanssyni
fyrir,ao,fyrir,fyrir
ötula,lveosf,ötull,ötula
og,c,og,og
skörulega,lveosf,skörulegur,skörulega
forustu,nveo,forusta,forustu
í,aþ,í,í
kjördæmamálinu,nheþg,kjördæmamál,kjördæmamálinu
á,aþ,á,á
Alþingi,nheþ-s,Alþingi,Alþingi
.,.,.,.
,,,
Sú,faven,sá,Sú
spurning,nven,spurning,spurning
kemur,sfg3en,koma,kemur
i,e,i,í
hugann,nkeog,hugi,hugann
:,:,:,:
Hver,fsken,hver,Hver
hefur,sfg3en,hafa,hefur
beðið,ssg,bíða,beðið
um,ao,um,um
þessa,faveo,þessi,þessa
kjördæmabreytingu,nveo,kjördæmabreyting,kjördæmabreytingu
?,?,?,?
,,,
Kunnugt,lhensf,kunnugur,Kunnugt
er,sfg3en,vera,er
",",",",",",","
að,c,að,að
á,aþ,á,á
liðnum,lhfþsf,liðinn,liðnum
árum,nhfþ,ár,árum
hafa,sfg3fn,hafa,hafa
komið,ssg,koma,komið
fram,aa,fram,fram
beiðnir,lkfnsf,beiðinn,beiðnir
um,ao,um,um
að,cn,að,að
skipta,sng,skipta,skipta
kjördæmum,nhfþ,kjördæmi,kjördæmum
og,c,og,og
smækka,sng,smækka,smækka
þau,fphfo,það,þau
",",",",",",","
---,ta,---,---
má,sfg3en,mega,má
þar,aa,þar,þar
til,aa,til,til
nefna,sng,nefna,nefna
skiptingu,nveo,skipting,skiptingu
Ísafjarðar--,nhfngs,Ísafjarðar--,Ísafjarðar-
og,c,og,og
Húnavatnssýslna,nvfe-s,Húnavatnssýslur,Húnavatnssýslna
í,ao,í,í
tvö,tfhfo,tveir,tvö
kjördæmi,nhfo,kjördæmi,kjördæmi
",",",",",",","
---,ta,---,---
beiðnir,sþgkfn,beíða,beiðnir
um,ao,um,um
að,cn,að,að
gera,sng,gera,gera
ýmsa,fokfo,ýmis,ýmsa
kaupstaði,nkeþ,kaupstaður,kaupstaði
að,aþ,að,að
sérstöku,lheþsf,sérstakur,sérstöku
kjördæmi,nheþ,kjördæmi,kjördæmi
og,c,og,og
hefur,sfg3en,hafa,hefur
Alþ.,nkeo-s,Alþ.,Alþ.
orðið,ssg,verða,orðið
við,aþ,við,við
þeim,fphfþ,það,þeim
beiðnum,lhfþsf,beiðinn,beiðnum
.,.,.,.
,,,
Þetta,fahen,þessi,Þetta
sýnir,sfg3en,sýna,sýnir
og,c,og,og
sannar,sfg3en,sanna,sannar
",",",",",",","
að,c,að,að
landsmenn,nkfn,landsmaður,landsmenn
yfirleitt,aa,yfirleitt,yfirleitt
hafa,sng,hafa,hafa
viljað,ssg,vilja,viljað
kjördæmin,nhfog,kjördæmi,kjördæmin
smærri,lhfovm,smár,smærri
",",",",",",","
en,c,en,en
ekki,aa,ekki,ekki
stærri,lvenvm,stór,stærri
og,c,og,og
með,aþ,með,með
þvi,nheþ,þvi,því
undirstrikað,ssg,undirstrika,undirstrikað
",",",",",",","
að,c,að,að
betur,aam,vel,betur
sé,svg3en,vera,sé
haldið,sþghen,halda,haldið
á,aþ,á,á
málum,nhfþ,mál,málum
hinna,fahfe,hinn,hinna
einstöku,lhfeof,einstöku,einstöku
héraða,nhfe,hérað,héraða
með,aþ,með,með
því,fpheþ,það,því
",",",",",",","
að,c,að,að
þau,fphfn,það,þau
hafi,svg3fn,hafa,hafi
sinn,fekeo,sinn,sinn
sérstaka,lkeovf,sérstakur,sérstaka
fulltrúa,nkeo,fulltrúi,fulltrúa
",",",",",",","
sem,ct,sem,sem
fólkið,nheng,fólk,fólkið
þekkir,sfg3en,þekkja,þekkir
og,c,og,og
á,ao,á,á
auðvelt,lheosf,auðveldur,auðvelt
með,ao,með,með
að,cn,að,að
ná,sng,ná,ná
til,aa,til,til
með,ao,með,með
málefni,nhfo,málefni,málefni
sín,fehfo,sinn,sín
",",",",",",","
heldur,c,heldur,heldur
en,c,en,en
ef,c,ef,ef
þingmaðurinn,nkeng,þingmaður,þingmaðurinn
er,sfg3en,vera,er
búsettur,lkensf,búsettur,búsettur
fjarri,aþ,fjarri,fjarri
kjósendum,nkfþ,kjósandi,kjósendum
sínum,fekfþ,sinn,sínum
og,c,og,og
sérstaklega,aa,sérstaklega,sérstaklega
lítt,aa,lítt,lítt
kunnugur,lkensf,kunnugur,kunnugur
mönnum,nkfþ,maður,mönnum
og,c,og,og
málefnum,nhfþ,málefni,málefnum
heilla,nvfe,heill,heilla
byggðarlaga,nhfe,byggðarlag,byggðarlaga
.,.,.,.
,,,
Þetta,fahen,þessi,Þetta
stefnir,sfg3en,stefna,stefnir
ekki,aa,ekki,ekki
í,aa,í,í
lýðræðis--,nven,lýðræðis--,lýðræðis-
eða,c,eða,eða
réttlætisátt,nven,réttlætisátt,réttlætisátt
og,c,og,og
er,sfg3en,vera,er
síst,aae,síst,síst
til,ae,til,til
þess,fphee,það,þess
fallið,sþghen,falla,fallið
að,cn,að,að
sýna,sng,sýna,sýna
sanna,sfg3fn,sanna,sanna
mynd,nveo,mynd,mynd
af,aþ,af,af
þjóðarviljanum,nkeþg,þjóðarvilji,þjóðarviljanum
.,.,.,.
,,,
Á,sfg3en,eiga,Á
hitt,fahen,hinn,hitt
má,sfg3en,mega,má
hiklaust,aa,hiklaust,hiklaust
benda,sng,benda,benda
",",",",",",","
að,c,að,að
aðstaða,nven,aðstaða,aðstaða
þeirra,fphfe,það,þeirra
",",",",",",","
er,sfg3en,vera,er
i,e,i,í
þéttbýlinu,nheþg,þéttbýli,þéttbýlinu
búa,sng,búa,búa
",",",",",",","
er,sfg3en,vera,er
margfalt,aa,margfalt,margfalt
betri,lvenvm,góður,betri
til,ae,til,til
alls,fokee,allur,alls
konar,nkee,konar,konar
úrræða,nhfe,úrræði,úrræða
og,c,og,og
útréttinga,nvfe,útrétting,útréttinga
",",",",",",","
en,c,en,en
þess,fahee,það,þess
fólks,nhee,fólk,fólks
",",",",",",","
sem,ct,sem,sem
heima,aa,heima,heima
á,sfg1en,eiga,á
í,aþ,í,í
hinum,gvfþ,hinn,hinum
strjálu,lvfþvf,strjáll,strjálu
byggðum,nvfþ,byggð,byggðum
.,.,.,.
,,,
Það,fphen,það,Það
hefur,sfg3en,hafa,hefur
yflrleitt,lhensf,yflrleitur,yfirleitt
meiri,lveovm,mikill,meiri
önn,nveo,önn,önn
og,c,og,og
erfiði,nhfo,erfiði,erfiði
og,c,og,og
fábrotnara,lheovm,fábrotinn,fábrotnara
og,c,og,og
þægindasnauðara,lheovm,þægindasnauður,þægindasnauðara
líf,nheo,líf,líf
.,.,.,.
,,,
En,c,en,En
ef,c,ef,ef
svo,aa,svo,svo
er,sfg3en,vera,er
",",",",",",","
hvað,fshen,hver,hvað
þýddi,sfg3eþ,þýða,þýddi
þá,aa,þá,þá
fyrirsögn,nveo,fyrirsögn,fyrirsögn
Morgunblaðsins,nheegs,Morgunblaðið,Morgunblaðsins
i,e,i,í
aukablaði,nheþ,aukablað,aukablaði
",",",",",",","
sem,ct,sem,sem
gefið,sþghen,gefa,gefið
var,sfg3eþ,vera,var
út,aa,út,út
á,ao,á,á
kjördag,nkeo,kjördagur,kjördag
",",",",",",","
prentuð,sþgven,prenta,prentuð
með,aþ,með,með
bláu,lheþsf,blár,bláu
letri,nheþ,letur,letri
yfir,ao,yfir,yfir
þvera,lveosf,þver,þvera
siðu,sfg3fþ,síða,siðu
",",",",",",","
svo,aa,svo,svo
hljóðandi,lhenof,hljóðandi,hljóðandi
:,:,:,:
Í,ao,í,Í
dag,nkeo,dagur,dag
beita,sfg3fn,beita,beita
Reykvíkingar,nkfn-s,Reykvíkingur,Reykvíkingar
valdi,nheþ,vald,valdi
sínu,feheþ,sinn,sínu
.,.,.,.
,,,
Enginn,foken,enginn,Enginn
skyldi,svg3eþ,skulu,skyldi
halda,sng,halda,halda
",",",",",",","
ef,c,ef,ef
